Date,HDFCBANK.NS,RELIANCE.NS,ICICIBANK.NS,INFY.NS,ITC.NS,TCS.NS,LT.NS,BHARTIARTL.NS,AXISBANK.NS,SBIN.NS,M&M.NS,KOTAKBANK.NS,HINDUNILVR.NS,TATAMOTORS.NS,BAJFINANCE.NS,NTPC.NS,SUNPHARMA.NS,HCLTECH.NS,MARUTI.NS,TRENT.NS,ZOMATO.NS,POWERGRID.NS,TITAN.NS,ASIANPAINT.NS,ULTRACEMCO.NS,TATASTEEL.NS,BAJAJ-AUTO.NS,COALINDIA.NS,BEL.NS,JIOFIN.NS,TECHM.NS,HINDALCO.NS,GRASIM.NS,INDUSINDBK.NS,JSWSTEEL.NS,SHRIRAMFIN.NS,HAL.NS,CIPLA.NS,DRREDDY.NS,SBILIFE.NS,INDIGO.NS,PFC.NS,ADANIENT.NS,TATACONSUM.NS,HDFCLIFE.NS,VEDL.NS,RECLTD.NS,WIPRO.NS,DMART.NS,VBL.NS,HEROMOTOCO.NS,APOLLOHOSP.NS,BPCL.NS,EICHERMOT.NS,BRITANNIA.NS,ADANIGREEN.NS,TVSMOTOR.NS,GAIL.NS,IOC.NS,DIVISLAB.NS,NAUKRI.NS,SIEMENS.NS,ADANIPOWER.NS,LTIM.NS,GODREJCP.NS,DLF.NS,MOTHERSON.NS,COLPAL.NS,PIDILITIND.NS,HAVELLS.NS,ABB.NS,CANBK.NS,DABUR.NS,SRF.NS,ADANIENSOL.NS,JINDALSTEL.NS,SHREECEM.NS,PNB.NS,MARICO.NS,TORNTPHARM.NS,ZYDUSLIFE.NS,BOSCHLTD.NS,ATGL.NS,LICI.NS,BERGEPAINT.NS
2023-01-09,1558.1109619140625,2380.32958984375,851.7842407226562,1437.9410400390625,317.4246520996094,3232.044189453125,2067.531982421875,811.133056640625,956.0438232421875,586.2841796875,1274.0174560546875,1808.4273681640625,2558.911376953125,387.04559326171875,5938.18017578125,159.37655639648438,996.8533935546875,992.5841064453125,8221.25,1217.1241455078125,56.0,143.79396057128906,2460.149658203125,2930.885009765625,6961.56005859375,111.58642578125,3484.947265625,192.98182678222656,97.29122924804688,,960.9656982421875,465.03033447265625,1651.5177001953125,1192.1905517578125,733.490478515625,1274.7806396484375,1222.0712890625,1060.854248046875,4275.0546875,1300.9525146484375,2024.199951171875,116.77702331542969,3849.894775390625,753.50927734375,604.39501953125,234.49276733398438,113.1559829711914,390.0055847167969,3879.550048828125,259.1705017089844,2619.083251953125,4374.978515625,158.64581298828125,3191.5703125,4235.6015625,1891.449951171875,1012.0850219726562,91.99040985107422,70.92587280273438,3383.4794921875,3643.032958984375,2877.21484375,287.70001220703125,4169.68017578125,893.6060180664062,368.913330078125,76.08953094482422,1493.8272705078125,2528.823486328125,1172.940673828125,2839.82568359375,61.1807861328125,541.8521118164062,2222.763671875,,598.4825439453125,23568.94921875,55.71416091918945,501.09564208984375,1524.7060546875,434.6251220703125,16346.05859375,3626.642822265625,698.2758178710938,468.7036437988281
2023-01-10,1529.631103515625,2345.130859375,840.08056640625,1423.70166015625,313.0583801269531,3199.38232421875,2052.866455078125,784.8508911132812,949.4624633789062,574.176513671875,1278.4412841796875,1792.108642578125,2578.2197265625,410.3507995605469,5849.80126953125,157.08505249023438,991.9517211914062,989.2367553710938,8138.9599609375,1221.0157470703125,54.70000076293945,145.6507110595703,2443.86181640625,2907.51025390625,6848.203125,112.82046508789062,3440.143310546875,194.59786987304688,96.4642562866211,,949.0393676757812,471.7477111816406,1629.2159423828125,1200.897216796875,736.3065185546875,1289.572265625,1213.968017578125,1052.3182373046875,4230.37060546875,1297.218017578125,2044.1500244140625,113.69815826416016,3641.787109375,755.7689819335938,596.2000122070312,234.9015350341797,110.9928970336914,391.2498474121094,3877.39990234375,254.9227752685547,2580.734130859375,4433.49072265625,158.92034912109375,3098.63720703125,4199.255859375,1895.199951171875,1007.327392578125,91.66337585449219,71.36861419677734,3424.89892578125,3658.760986328125,2844.019775390625,279.20001220703125,4107.890625,897.0994262695312,368.02545166015625,77.86940002441406,1459.7149658203125,2505.886474609375,1168.145751953125,2819.534912109375,59.42955017089844,546.831298828125,2255.9052734375,,595.8961181640625,23377.634765625,53.76270294189453,496.3274841308594,1528.46533203125,447.6428527832031,16521.083984375,3654.024658203125,701.6121826171875,467.22003173828125
2023-01-11,1551.673828125,2315.569580078125,844.9083251953125,1425.1546630859375,311.5559997558594,3240.5625,2071.089111328125,757.8263549804688,947.0692138671875,575.671875,1276.205078125,1798.396484375,2528.8759765625,415.61810302734375,5841.47900390625,155.3079833984375,1007.7841186523438,980.821533203125,8130.42138671875,1208.0936279296875,54.349998474121094,145.7538604736328,2413.365478515625,2887.916015625,6948.79443359375,112.82046508789062,3405.34912109375,191.59024047851562,97.48580169677734,,952.54150390625,484.98492431640625,1613.476318359375,1186.9075927734375,745.1990966796875,1290.15234375,1206.770263671875,1021.97900390625,4203.93505859375,1285.9647216796875,2107.35009765625,111.279052734375,3630.70263671875,745.9933471679688,595.852294921875,236.46231079101562,109.73111724853516,392.04620361328125,3872.89990234375,242.59548950195312,2563.320068359375,4328.22900390625,161.27658081054688,3068.996337890625,4187.07568359375,1877.1500244140625,1005.6920166015625,90.9158706665039,73.9807357788086,3336.4853515625,3627.453857421875,2914.22509765625,276.20001220703125,4101.96875,886.1273193359375,367.0882568359375,76.33673095703125,1449.447509765625,2456.644775390625,1174.8685302734375,2877.629150390625,59.5606575012207,540.6688842773438,2182.06982421875,,601.26806640625,23335.1640625,55.03115463256836,486.8398132324219,1515.381103515625,442.74896240234375,16469.115234375,3614.150634765625,701.7103271484375,462.6454772949219
2023-01-12,1559.9642333984375,2265.56640625,839.39794921875,1434.2117919921875,309.7249450683594,3246.06298828125,2104.610595703125,749.2636108398438,932.9093627929688,573.935302734375,1283.3028564453125,1776.08935546875,2525.755126953125,409.704833984375,5844.1044921875,155.2144317626953,1012.5386962890625,996.4896850585938,8213.595703125,1206.8963623046875,53.75,146.81976318359375,2422.47509765625,2863.90234375,7078.82568359375,112.1085205078125,3436.3896484375,192.0391387939453,96.70747375488281,,947.9981079101562,479.7492980957031,1620.7293701171875,1182.896728515625,754.3386840820312,1269.0283203125,1199.0341796875,1035.1976318359375,4251.97265625,1310.263916015625,2105.050048828125,109.40973663330078,3642.08642578125,741.0318603515625,594.4119873046875,235.31028747558594,108.73969268798828,392.6932067871094,3911.800048828125,235.08030700683594,2563.795654296875,4327.38427734375,157.86802673339844,3035.73583984375,4172.4697265625,1889.8499755859375,996.6723022460938,90.44867706298828,72.25408172607422,3232.668212890625,3687.984130859375,2954.158203125,273.6499938964844,4151.13818359375,900.5435791015625,369.85052490234375,77.27611541748047,1446.6251220703125,2472.497314453125,1179.0206298828125,2891.470458984375,59.40145492553711,537.3165893554688,2205.4228515625,,599.5271606445312,23670.705078125,54.494503021240234,488.1048583984375,1510.0594482421875,438.6380920410156,16495.7421875,3646.6796875,692.1920166015625,463.1812438964844
2023-01-13,1561.1834716796875,2261.900146484375,851.8818969726562,1456.53955078125,308.69207763671875,3285.198486328125,2098.4228515625,756.5889282226562,931.5132446289062,578.9520263671875,1291.323974609375,1776.8878173828125,2558.8623046875,408.9594421386719,5922.7734375,156.9447479248047,1011.3132934570312,1002.2083129882812,8296.23046875,1202.80517578125,53.25,147.16358947753906,2393.36474609375,2857.223876953125,7173.3798828125,114.33929443359375,3470.076904296875,193.1165008544922,97.2425765991211,,949.5126953125,482.5646667480469,1633.26171875,1207.5985107421875,759.3284301757812,1240.5570068359375,1205.8399658203125,1041.6361083984375,4261.6396484375,1307.5252685546875,2117.39990234375,111.97545623779297,3715.932861328125,739.7055053710938,600.4713134765625,237.24278259277344,110.67745208740234,392.095947265625,3863.699951171875,224.9114990234375,2596.340087890625,4303.3642578125,160.17852783203125,3093.2568359375,4208.2333984375,1915.6500244140625,993.3023681640625,89.79460144042969,72.87390899658203,3278.048583984375,3703.5634765625,2939.592041015625,278.70001220703125,4162.1083984375,902.5608520507812,371.9715576171875,76.38617706298828,1444.581298828125,2482.058349609375,1159.2484130859375,2877.381103515625,60.79682540893555,536.083984375,2185.00146484375,,606.8390502929688,23953.40625,55.421443939208984,483.1907043457031,1514.2581787109375,431.98248291015625,16451.986328125,3712.686767578125,699.4534301757812,463.3460998535156
2023-01-16,1546.2119140625,2240.35888671875,843.8843383789062,1477.7049560546875,310.0536193847656,3253.484375,2082.636474609375,751.4909057617188,910.5725708007812,581.7498168945312,1279.1219482421875,1781.3792724609375,2532.63037109375,410.4501953125,5955.56884765625,155.2144317626953,1015.0875854492188,1016.9932250976562,8224.29296875,1194.822265625,52.70000076293945,148.29827880859375,2382.126708984375,2864.0009765625,7208.95556640625,113.86466217041016,3448.757568359375,191.90447998046875,99.33434295654297,,979.1390380859375,477.1808776855469,1626.748779296875,1212.3431396484375,750.139404296875,1230.406005859375,1213.1109619140625,1033.6854248046875,4267.2119140625,1295.525146484375,2100.14990234375,110.32606506347656,3614.724853515625,734.1544799804688,600.17333984375,235.68191528320312,111.2632827758789,396.7744445800781,3678.35009765625,239.0903778076172,2625.0302734375,4262.76806640625,159.6523895263672,3070.757080078125,4182.5146484375,2089.800048828125,979.9711303710938,90.5421142578125,72.82962799072266,3259.954833984375,3731.099609375,2916.900390625,272.95001220703125,4151.96337890625,909.498291015625,368.7160339355469,74.70519256591797,1457.1846923828125,2427.21875,1164.982421875,2850.045654296875,60.50651168823242,545.302978515625,2165.02685546875,,586.4453125,23874.669921875,57.47047805786133,484.65032958984375,1533.2498779296875,429.7801818847656,16220.48046875,3728.276611328125,695.9207763671875,461.573974609375
2023-01-17,1569.22998046875,2272.16650390625,843.7868041992188,1491.266357421875,311.978515625,3296.76220703125,2156.5986328125,757.9747924804688,915.1096801757812,572.0540161132812,1284.2264404296875,1794.20458984375,2601.331298828125,412.7359619140625,5929.85791015625,156.85121154785156,1012.3916625976562,1033.1263427734375,8321.697265625,1190.5316162109375,50.150001525878906,150.18939208984375,2384.205810546875,2888.4072265625,7300.78857421875,113.29510498046875,3471.664794921875,191.32090759277344,100.11267852783203,,990.1188354492188,481.9719543457031,1638.7877197265625,1203.6363525390625,748.459716796875,1229.390869140625,1203.318359375,1042.953125,4292.56298828125,1293.0850830078125,2081.25,109.92288208007812,3634.24755859375,736.9054565429688,605.3883666992188,236.31369018554688,110.94783782958984,394.5347595214844,3689.800048828125,239.674560546875,2632.880859375,4290.7587890625,159.40074157714844,3110.76708984375,4233.41748046875,2166.14990234375,977.939208984375,91.05602264404297,72.25408172607422,3273.843017578125,3701.132568359375,2918.63427734375,281.95001220703125,4149.2939453125,914.4677124023438,370.3437805175781,73.37027740478516,1459.8123779296875,2414.982177734375,1164.6856689453125,2852.575927734375,59.86033248901367,548.7540283203125,2174.765625,,582.8141479492188,23905.580078125,56.348388671875,494.5758972167969,1548.189453125,422.2925720214844,16135.1015625,3847.4990234375,692.486328125,467.9206237792969
2023-01-18,1596.9296875,2268.407958984375,848.0293579101562,1496.9815673828125,314.23211669921875,3308.081787109375,2208.63525390625,768.71533203125,921.391845703125,570.6068115234375,1285.490478515625,1795.6517333984375,2619.51806640625,405.8785705566406,5943.431640625,158.48800659179688,1019.6461791992188,1036.9388427734375,8336.1240234375,1220.167724609375,51.0,150.8426971435547,2400.197021484375,2892.679443359375,7207.57080078125,116.23783111572266,3474.504150390625,194.6876678466797,99.91808319091797,,992.2957763671875,496.839111328125,1654.37939453125,1196.4459228515625,757.9945678710938,1241.33056640625,1192.1058349609375,1037.392578125,4304.99169921875,1305.23486328125,2084.25,111.20574188232422,3591.6572265625,737.3475952148438,597.0443115234375,240.92176818847656,111.48859405517578,401.3533935546875,3648.60009765625,241.0607452392578,2635.83056640625,4307.58251953125,158.3255615234375,3108.468505859375,4264.134765625,2096.89990234375,993.2031860351562,90.86914825439453,72.74108123779297,3314.039794921875,3719.986083984375,3036.749267578125,278.70001220703125,4148.80810546875,914.2708740234375,371.330322265625,73.56804656982422,1463.754150390625,2465.71044921875,1189.1044921875,2897.62255859375,59.448280334472656,549.7893676757812,2155.934326171875,,597.9354248046875,23874.17578125,55.372657775878906,494.38128662109375,1579.484130859375,434.03790283203125,16195.80078125,3802.97802734375,693.3695068359375,473.772705078125
2023-01-19,1603.56201171875,2265.979248046875,844.7620849609375,1490.68505859375,311.8846435546875,3291.59033203125,2215.06689453125,764.2112426757812,926.0786743164062,569.0631713867188,1282.9625244140625,1763.912841796875,2583.97314453125,398.27581787109375,5957.10498046875,157.78652954101562,1020.08740234375,1042.80322265625,8343.5830078125,1195.7203369140625,51.099998474121094,151.80545043945312,2361.53173828125,2814.991455078125,7137.2109375,117.28202819824219,3441.82763671875,201.06202697753906,100.06401824951172,,996.9812622070312,492.83831787109375,1654.7740478515625,1174.4835205078125,750.979248046875,1251.7716064453125,1200.9437255859375,1038.8070068359375,4273.27880859375,1317.63330078125,2122.800048828125,111.46231079101562,3458.69384765625,725.557861328125,601.21630859375,245.86436462402344,111.35342407226562,401.5524597167969,3565.10009765625,242.49647521972656,2635.449951171875,4286.09326171875,159.97264099121094,3097.8056640625,4243.46240234375,1954.300048828125,1005.0972900390625,91.1961898803711,73.71509552001953,3307.6826171875,3687.53759765625,3019.90380859375,277.54998779296875,4114.83203125,914.4185180664062,370.3437805175781,73.46916198730469,1460.0072021484375,2430.587158203125,1191.724365234375,2895.935546875,59.963348388671875,547.1764526367188,2124.08447265625,,601.7156982421875,24201.228515625,55.811737060546875,487.861572265625,1562.3966064453125,432.4718322753906,16269.552734375,3833.05859375,688.4630737304688,464.58245849609375
2023-01-20,1619.9964599609375,2239.030029296875,848.8583374023438,1477.75341796875,314.1851806640625,3281.832275390625,2192.5078125,756.7374877929688,927.9234008789062,571.3304443359375,1278.2955322265625,1759.521240234375,2485.480224609375,400.6609802246094,5806.45458984375,157.78652954101562,1010.087890625,1039.42529296875,8282.8828125,1179.7548828125,51.45000076293945,153.52462768554688,2347.91748046875,2738.039794921875,7102.37744140625,116.71246337890625,3438.74755859375,203.80029296875,99.04246520996094,,990.5447387695312,483.9970703125,1633.508544921875,1176.3421630859375,732.6012573242188,1234.853271484375,1228.7303466796875,1027.6859130859375,4291.4287109375,1290.744873046875,2099.85009765625,110.25275421142578,3451.30419921875,725.5087280273438,586.6143188476562,245.93865966796875,111.84912109375,401.3036193847656,3513.75,244.10052490234375,2613.46826171875,4253.4384765625,158.46282958984375,3081.9580078125,4191.5888671875,1975.5999755859375,961.3370971679688,92.50432586669922,73.40518188476562,3269.686279296875,3642.28857421875,3033.033447265625,275.04998779296875,4143.2744140625,917.5182495117188,364.3259582519531,72.18370056152344,1459.9097900390625,2380.45361328125,1140.464599609375,2910.91796875,59.73859405517578,558.0716552734375,2092.0361328125,,597.9851684570312,24232.435546875,55.56780242919922,491.6080017089844,1544.7718505859375,428.89935302734375,16092.865234375,3916.354248046875,685.47021484375,459.2248840332031
